f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.5164799999999999,72,0.08191126279863481,0.8336232900619507,1.495770490169524,807,cnn_v1_t0.84,1439,0.9180887372013652,879,0.3593054318788958,sample_000589,51.25251419469714,2246
0.5177890724269377,88,0.09745293466223699,0.8554798364639282,1.568081986904144,815,cnn_v1_t0.84,1430,0.902547065337763,903,0.36302895322939865,sample_000590,52.41100192628801,2245
0.512688724702859,77,0.088,0.8347576260566711,1.4881447792053222,798,cnn_v1_t0.84,1440,0.912,875,0.35656836461126007,sample_000591,51.0905085131526,2238
0.525085910652921,112,0.1278538812785388,0.856431245803833,1.5337085545063018,764,cnn_v1_t0.84,1270,0.8721461187214612,876,0.37561455260570303,sample_000592,52.21463515609503,2034
0.5259515570934257,97,0.11318553092182031,0.8565415740013123,1.5530658900737762,760,cnn_v1_t0.84,1273,0.8868144690781797,857,0.37383177570093457,sample_000593,50.718580576591194,2033
0.5440874914559125,97,0.10862262038073908,0.8452498316764832,1.5488655269145966,796,cnn_v1_t0.84,1237,0.8913773796192609,893,0.3915395966551894,sample_000594,51.7019302630797,2033
0.5167495854063018,101,0.11477272727272728,0.8337979912757874,1.4783413529396048,779,cnn_v1_t0.84,1356,0.8852272727272728,880,0.3648711943793911,sample_000595,52.44549849815667,2135
0.5324027916251246,86,0.09695603156708005,0.8542393445968628,1.4951813220977783,801,cnn_v1_t0.84,1321,0.90304396843292,887,0.3774740810556079,sample_000596,53.12319099530578,2122
0.5291569476841054,86,0.09772727272727273,0.8463147878646851,1.5465815365314477,794,cnn_v1_t0.84,1327,0.9022727272727272,880,0.37435172088637436,sample_000597,53.07708008866757,2121
0.5255672197764985,59,0.07065868263473053,0.863001823425293,1.5751619338989258,776,cnn_v1_t0.84,1342,0.9293413173652695,835,0.3663833805476865,sample_000598,52.01352874748409,2118
0.5271370420624152,58,0.06946107784431138,0.8331158757209778,1.5030697345733641,777,cnn_v1_t0.84,1336,0.9305389221556887,835,0.3677236157122575,sample_000599,52.34914699103683,2113
0.49724896836313615,75,0.09398496240601503,0.8441788554191589,1.4901246786117546,723,cnn_v1_t0.84,1387,0.9060150375939849,798,0.34265402843601894,sample_000600,50.59337258245796,2110
0.4996632996632997,111,0.13012895662368112,0.8402765989303589,1.5536937177181238,742,cnn_v1_t0.84,1375,0.8698710433763188,853,0.3504959848842702,sample_000601,49.31938065215945,2117
0.5262488068724149,74,0.08213096559378469,0.8620968461036682,1.535573470592498,827,cnn_v1_t0.84,1415,0.9178690344062154,901,0.3688670829616414,sample_000602,51.959069854579866,2242
0.5141388174807198,74,0.08466819221967964,0.8544374108314514,1.4980774283409117,800,cnn_v1_t0.84,1438,0.9153318077803204,874,0.3574620196604111,sample_000603,51.90479959640652,2238
0.5125080179602308,81,0.09204545454545454,0.8529370427131653,1.5048849582672115,799,cnn_v1_t0.84,1439,0.9079545454545455,880,0.35701519213583555,sample_000604,51.28318764362484,2238
0.5072697899838449,73,0.08508158508158509,0.8233921527862549,1.5080169916152952,785,cnn_v1_t0.84,1452,0.914918414918415,858,0.35091640590075995,sample_000605,51.61111692059785,2237
0.5103933482571155,94,0.10538116591928251,0.87020343542099,1.528664582967758,798,cnn_v1_t0.84,1437,0.8946188340807175,892,0.35704697986577183,sample_000606,50.87912059389055,2235
0.5278733654507914,109,0.12442922374429223,0.8501052856445312,1.5890111446380615,767,cnn_v1_t0.84,1263,0.8755707762557078,876,0.37783251231527093,sample_000607,51.12263917736709,2030
0.3186613313932338,8,0.017937219730941704,0.8332050442695618,1.4211010992527005,438,cnn_v1_t0.85,1865,0.9820627802690582,446,0.19018671298306555,sample_000044,54.22984995134175,2303
0.32849891225525746,6,0.013071895424836602,0.8110964894294739,1.382964730262756,453,cnn_v1_t0.85,1846,0.9869281045751634,459,0.19704219225750327,sample_000045,49.76260665152222,2299
0.30520909757887016,2,0.004784688995215311,0.8025980591773987,1.455174446105957,416,cnn_v1_t0.85,1892,0.9952153110047847,418,0.18024263431542462,sample_000046,49.20185463503003,2308
0.3237749546279492,6,0.01327433628318584,0.8359928727149963,1.4363349378108978,446,cnn_v1_t0.85,1857,0.9867256637168141,452,0.19366044290056447,sample_000047,49.88874335028231,2303
0.33583208395802094,4,0.008849557522123894,0.8307967782020569,1.3960677385330198,448,cnn_v1_t0.85,1768,0.9911504424778761,452,0.20216606498194944,sample_000048,50.458900067955256,2216
0.375946173254836,18,0.03870967741935484,0.7952125072479248,1.3931289672851561,447,cnn_v1_t0.85,1466,0.9612903225806452,465,0.23366440146366962,sample_000049,50.28145973663777,1913
0.38344594594594594,17,0.036093418259023353,0.8173577785491943,1.40288918018341,454,cnn_v1_t0.85,1443,0.9639065817409767,471,0.2393252503953611,sample_000050,51.14220960997045,1897
0.3935538592027142,19,0.039337474120082816,0.8343241214752197,1.4613167226314538,464,cnn_v1_t0.85,1411,0.9606625258799172,483,0.24746666666666667,sample_000051,50.33732699230313,1875
0.3945345858240819,17,0.03549060542797495,0.8161604404449463,1.414954650402069,462,cnn_v1_t0.85,1401,0.964509394572025,479,0.24798711755233493,sample_000052,50.41706348583102,1863
0.394997843898232,14,0.029661016949152543,0.823260486125946,1.3931756377220152,458,cnn_v1_t0.85,1389,0.9703389830508474,472,0.24796968056307525,sample_000053,49.43376499507576,1847
0.36809815950920244,11,0.025522041763341066,0.8191292881965637,1.517881596088409,420,cnn_v1_t0.85,1431,0.974477958236659,431,0.22690437601296595,sample_000054,50.245699615217745,1851
0.37669732807709155,10,0.022727272727272728,0.8209678530693054,1.3881935894489286,430,cnn_v1_t0.85,1413,0.9772727272727273,440,0.2333152468800868,sample_000055,49.310301430523396,1843
0.3920208152645273,17,0.03624733475479744,0.7972632050514221,1.3769630908966064,452,cnn_v1_t0.85,1385,0.9637526652452025,469,0.24605334784975502,sample_000056,50.160344612784684,1837
0.38070175438596493,18,0.03982300884955752,0.8123615980148315,1.3842031896114348,434,cnn_v1_t0.85,1394,0.9601769911504425,452,0.237417943107221,sample_000057,50.55059151723981,1828
0.2788461538461538,149,0.31837606837606836,0.8700781464576721,1.494214069843292,319,cnn_v1_t0.85,1501,0.6816239316239316,468,0.17527472527472526,sample_000058,50.24286256823689,1820
0.37040242319342276,11,0.025056947608200455,0.8179693222045898,1.4671222686767573,428,cnn_v1_t0.85,1444,0.9749430523917996,439,0.22863247863247863,sample_000059,49.800431275740266,1872
0.3502626970227671,13,0.031476997578692496,0.8099443316459656,1.3173335552215577,400,cnn_v1_t0.85,1471,0.9685230024213075,413,0.21378941742383753,sample_000060,50.31286951620132,1871
0.37618636755823986,16,0.035398230088495575,0.8355189561843872,1.401868462562561,436,cnn_v1_t0.85,1430,0.9646017699115044,452,0.23365487674169347,sample_000061,51.36217919178307,1866
0.37856525496974935,13,0.028824833702882482,0.8300600051879883,1.4618489205837248,438,cnn_v1_t0.85,1425,0.9711751662971175,451,0.23510466988727857,sample_000062,49.11466867197305,1863
0.35035211267605637,12,0.02926829268292683,0.8046234846115112,1.3910159051418305,398,cnn_v1_t0.85,1464,0.9707317073170731,410,0.21374865735767992,sample_000063,49.265948821790516,1862
0.39383259911894275,18,0.03870967741935484,0.8044672608375549,1.3414398312568665,447,cnn_v1_t0.85,1358,0.9612903225806452,465,0.2476454293628809,sample_000064,50.28332511242479,1805
0.3872396987151086,19,0.041666666666666664,0.8148629069328308,1.3858639478683472,437,cnn_v1_t0.85,1364,0.9583333333333334,456,0.24264297612437535,sample_000065,49.85552082210779,1801
0.39149689991142606,16,0.034934497816593885,0.8067383170127869,1.5276830971240998,442,cnn_v1_t0.85,1358,0.9650655021834061,458,0.24555555555555555,sample_000066,51.13418058026582,1800
0.49870466321243523,85,0.09941520467836257,0.8567526936531067,1.529342228174209,770,cnn_v1_t0.85,1463,0.9005847953216374,855,0.3448275862068966,sample_000542,51.47314962465316,2233
0.5047215890589385,64,0.07628128724672228,0.8576526045799255,1.588559544086456,775,cnn_v1_t0.85,1457,0.9237187127532777,839,0.3472222222222222,sample_000543,52.16675614845008,2232
0.5066235864297254,79,0.09154113557358054,0.8518709540367126,1.5939048647880554,784,cnn_v1_t0.85,1448,0.9084588644264194,863,0.35125448028673834,sample_000544,52.14800250157714,2232
0.4946376340591485,83,0.09834123222748815,0.8463807106018066,1.520025372505188,761,cnn_v1_t0.85,1472,0.9016587677725119,844,0.3407971339005822,sample_000545,53.33115073479712,2233
0.4819027921406412,165,0.1909722222222222,0.8548839092254639,1.553768277168274,699,cnn_v1_t0.85,1338,0.8090277777777778,864,0.3431516936671576,sample_000546,52.25090840552002,2037
0.5128383067314365,106,0.12544378698224853,0.8423870801925659,1.5653508543968202,739,cnn_v1_t0.85,1298,0.8745562130177514,845,0.3627884143348061,sample_000547,52.988900418393314,2037
0.5159500693481276,101,0.11952662721893491,0.8468848466873169,1.526371276378632,744,cnn_v1_t0.85,1295,0.8804733727810651,845,0.36488474742520843,sample_000548,52.946429969742894,2039
0.5103448275862069,118,0.13752913752913754,0.8463748693466187,1.5010800838470457,740,cnn_v1_t0.85,1302,0.8624708624708625,858,0.3623898139079334,sample_000549,51.860488917678595,2042
0.5025996533795494,123,0.14504716981132076,0.8489944934844971,1.527427554130554,725,cnn_v1_t0.85,1312,0.8549528301886793,848,0.3559155621011291,sample_000550,52.4203497543931,2037
0.5203195554011809,117,0.1351039260969977,0.8498623967170715,1.5326480865478518,749,cnn_v1_t0.85,1264,0.8648960739030023,866,0.3720814704421262,sample_000551,51.33197321649641,2013
0.5223675154852031,135,0.15100671140939598,0.8475652933120728,1.5215280890464784,759,cnn_v1_t0.85,1253,0.8489932885906041,894,0.3772365805168986,sample_000552,52.37063010875136,2012
0.5281501340482574,91,0.10352673492605233,0.8253963589668274,1.5196047186851502,788,cnn_v1_t0.85,1317,0.8964732650739476,879,0.37434679334916865,sample_000553,51.14136157371104,2105
0.5148849797023004,90,0.10575793184488837,0.8658792972564697,1.6027945280075073,761,cnn_v1_t0.85,1344,0.8942420681551116,851,0.36152019002375296,sample_000554,52.67631303425878,2105
0.5149983147960904,93,0.10851808634772463,0.8381623029708862,1.524720996618271,764,cnn_v1_t0.85,1346,0.8914819136522754,857,0.36208530805687206,sample_000555,52.67778091598302,2110
0.5185685347738016,79,0.09327036599763873,0.85600346326828,1.5645975410938262,768,cnn_v1_t0.85,1347,0.9067296340023613,847,0.36312056737588655,sample_000556,52.90908350329846,2115
0.5170113408939293,101,0.11529680365296803,0.8352867960929871,1.4503556728363034,775,cnn_v1_t0.85,1347,0.884703196347032,876,0.3652214891611687,sample_000557,50.865459186024964,2122
0.5038629492777965,93,0.1103202846975089,0.8510878086090088,1.5009399592876431,750,cnn_v1_t0.85,1384,0.8896797153024911,843,0.3514526710402999,sample_000558,52.17291800677776,2134
0.5158916025426564,85,0.09929906542056074,0.8217811584472656,1.4439474940299988,771,cnn_v1_t0.85,1362,0.9007009345794392,856,0.36146272855133615,sample_000559,52.27749405615032,2133
0.5006765899864681,79,0.09645909645909646,0.8325221538543701,1.4772601723670955,740,cnn_v1_t0.85,1397,0.9035409035409036,819,0.3462798315395414,sample_000560,51.80599147081375,2137
0.5143242332322211,65,0.0785024154589372,0.8382459282875061,1.5333201527595517,763,cnn_v1_t0.85,1376,0.9214975845410628,828,0.35670874240299205,sample_000561,51.587595948949456,2139
0.5001673920321392,101,0.11910377358490566,0.8535337448120117,1.4939245104789733,747,cnn_v1_t0.85,1392,0.8808962264150944,848,0.3492286115007013,sample_000562,51.81532584596425,2139
0.5106822880771882,98,0.11680572109654351,0.8453260660171509,1.4725207090377808,741,cnn_v1_t0.85,1322,0.8831942789034565,839,0.35918565196316043,sample_000563,52.54840136319399,2063
0.5197704081632653,74,0.08323959505061868,0.8450564742088318,1.6053269863128643,815,cnn_v1_t0.85,1432,0.9167604049493814,889,0.3627058299955496,sample_000587,52.084972088225186,2247
0.5219340377841819,62,0.07069555302166476,0.8626452684402466,1.6023145914077759,815,cnn_v1_t0.85,1431,0.9293044469783353,877,0.3628673196794301,sample_000588,53.01761301327497,2246
0.5143040822886532,65,0.07514450867052024,0.8288868069648743,1.4444546699523924,800,cnn_v1_t0.85,1446,0.9248554913294798,865,0.3561887800534283,sample_000589,51.25251419469714,2246
0.5173622172666454,82,0.09172259507829977,0.8559569716453552,1.5687226235866543,812,cnn_v1_t0.85,1433,0.9082774049217002,894,0.3616926503340757,sample_000590,52.41100192628801,2245
0.509993552546744,73,0.08449074074074074,0.8327131271362305,1.4793787002563477,791,cnn_v1_t0.85,1447,0.9155092592592593,864,0.35344057193923145,sample_000591,51.0905085131526,2238
0.524793388429752,108,0.12413793103448276,0.8554701209068298,1.5318308949470518,762,cnn_v1_t0.85,1272,0.8758620689655172,870,0.3746312684365782,sample_000592,52.21463515609503,2034
0.5263522884882108,92,0.10810810810810811,0.856232762336731,1.5530792355537415,759,cnn_v1_t0.85,1274,0.8918918918918919,851,0.3733398917855386,sample_000593,50.718580576591194,2033
0.5438957475994513,90,0.10192525481313704,0.8428371548652649,1.5402677774429319,793,cnn_v1_t0.85,1240,0.8980747451868629,883,0.3900639449090015,sample_000594,51.7019302630797,2033
0.5158069883527454,95,0.10919540229885058,0.8334304094314575,1.4762986063957213,775,cnn_v1_t0.85,1360,0.8908045977011494,870,0.3629976580796253,sample_000595,52.44549849815667,2135
0.5323549032688458,78,0.08904109589041095,0.8537783026695251,1.4961226522922515,798,cnn_v1_t0.85,1324,0.910958904109589,876,0.3760603204524034,sample_000596,53.12319099530578,2122
0.5264214046822743,82,0.09436133486766399,0.8419237732887268,1.5392383694648741,787,cnn_v1_t0.85,1334,0.905638665132336,869,0.3710513908533711,sample_000597,53.07708008866757,2121
0.5251358695652174,53,0.06416464891041163,0.8644323348999023,1.5752027750015258,773,cnn_v1_t0.85,1345,0.9358353510895884,826,0.36496694995278567,sample_000598,52.01352874748409,2118
0.5267097652262674,52,0.06295399515738499,0.832870364189148,1.5032259106636046,774,cnn_v1_t0.85,1339,0.937046004842615,826,0.3663038334122101,sample_000599,52.34914699103683,2113
0.4975845410628019,67,0.0850253807106599,0.8449493050575256,1.49368417263031,721,cnn_v1_t0.85,1389,0.9149746192893401,788,0.34170616113744073,sample_000600,50.59337258245796,2110
0.4994930719837783,103,0.12232779097387174,0.839755654335022,1.5475563883781436,739,cnn_v1_t0.85,1378,0.8776722090261283,842,0.3490788852149268,sample_000601,49.31938065215945,2117
0.52544,62,0.07021517553793885,0.8624041676521301,1.5393484830856323,821,cnn_v1_t0.85,1421,0.9297848244620611,883,0.3661909009812667,sample_000602,51.959069854579866,2242
0.51147752990624,64,0.07485380116959064,0.8502042889595032,1.4932343363761902,791,cnn_v1_t0.85,1447,0.9251461988304094,855,0.35344057193923145,sample_000603,51.90479959640652,2238
0.5107751688645867,77,0.08840413318025259,0.8528776168823242,1.5060204267501827,794,cnn_v1_t0.85,1444,0.9115958668197475,871,0.354781054512958,sample_000604,51.28318764362484,2238
0.5061648280337443,65,0.07692307692307693,0.8217432498931885,1.5064713239669798,780,cnn_v1_t0.85,1457,0.9230769230769231,845,0.348681269557443,sample_000605,51.61111692059785,2237
0.5072324011571842,87,0.09931506849315068,0.8679633140563965,1.5274563312530516,789,cnn_v1_t0.85,1446,0.9006849315068494,876,0.3530201342281879,sample_000606,50.87912059389055,2235
0.52864044168392,102,0.1175115207373272,0.8495722413063049,1.589015245437622,766,cnn_v1_t0.85,1264,0.8824884792626728,868,0.37733990147783253,sample_000607,51.12263917736709,2030
0.31693989071038253,7,0.01583710407239819,0.8329920768737793,1.4183255791664122,435,cnn_v1_t0.86,1868,0.9841628959276018,442,0.18888406426400348,sample_000044,54.22984995134175,2303
0.32667876588021777,6,0.013157894736842105,0.8096768260002136,1.3731065452098843,450,cnn_v1_t0.86,1849,0.9868421052631579,456,0.19573727707698999,sample_000045,49.76260665152222,2299
0.30458715596330277,2,0.004796163069544364,0.8032345771789551,1.4553577184677122,415,cnn_v1_t0.86,1893,0.9952038369304557,417,0.1798093587521664,sample_000046,49.20185463503003,2308
0.32084394325209165,5,0.011210762331838564,0.8366289138793945,1.4367300271987915,441,cnn_v1_t0.86,1862,0.9887892376681614,446,0.19148936170212766,sample_000047,49.88874335028231,2303
0.33520809898762655,4,0.008869179600886918,0.83079993724823,1.3964651823043823,447,cnn_v1_t0.86,1769,0.991130820399113,451,0.20171480144404333,sample_000048,50.458900067955256,2216
0.3738947368421053,18,0.03896103896103896,0.7952042818069458,1.393488276004791,444,cnn_v1_t0.86,1469,0.961038961038961,462,0.23209618400418192,sample_000049,50.28145973663777,1913
0.3800253914515446,17,0.03648068669527897,0.8182563781738281,1.4079318523406976,449,cnn_v1_t0.86,1448,0.9635193133047211,466,0.23668950975224037,sample_000050,51.14220960997045,1897
0.39167374681393374,18,0.037578288100208766,0.8326819539070129,1.4636040925979614,461,cnn_v1_t0.86,1414,0.9624217118997912,479,0.24586666666666668,sample_000051,50.33732699230313,1875
0.3897216274089936,17,0.036016949152542374,0.8112106323242188,1.3986267685890195,455,cnn_v1_t0.86,1408,0.9639830508474576,472,0.24422973698336017,sample_000052,50.41706348583102,1863
0.3943054357204487,14,0.029723991507430998,0.8235636949539185,1.3932912826538086,457,cnn_v1_t0.86,1390,0.970276008492569,471,0.247428262046562,sample_000053,49.43376499507576,1847
0.36666666666666664,11,0.02564102564102564,0.8205047845840454,1.518873584270477,418,cnn_v1_t0.86,1433,0.9743589743589743,429,0.2258238789843328,sample_000054,50.245699615217745,1851
0.37598597721297106,10,0.022779043280182234,0.8218268752098083,1.3883886575698852,429,cnn_v1_t0.86,1414,0.9772209567198178,439,0.23277265328269126,sample_000055,49.310301430523396,1843
